time,lat,lon,elevation,accuracy,bearing,speed
2012-10-08T17:15:07Z,-3.715908,-38.565408,27.200000,24.000000,194.500000,7.600000
2012-10-08T17:16:09Z,-3.719383,-38.566561,30.100000,16.000000,199.800003,10.000000
2012-10-08T17:17:13Z,-3.726757,-38.569029,23.900000,32.000000,194.399994,14.000000
2012-10-08T17:18:16Z,-3.729968,-38.569182,9.300000,48.000000,174.899994,13.600000
2012-10-08T17:19:20Z,-3.738587,-38.569220,13.800000,24.000000,168.699997,12.000000
2012-10-08T17:20:24Z,-3.741030,-38.568275,-23.900000,24.000000,257.600006,11.300000
2012-10-08T17:21:28Z,-3.740053,-38.573225,16.400000,32.000000,234.500000,11.600000
2012-10-08T17:22:32Z,-3.744303,-38.575032,-9.000000,48.000000,184.600006,8.500000
2012-10-08T17:23:39Z,-3.744899,-38.576138,-46.600000,32.000000,250.300003,8.600000
2012-10-08T17:24:44Z,-3.746126,-38.574289,-54.100000,24.000000,91.500000,4.800000
2012-10-08T18:53:21Z,-3.746407,-38.574931,-14.800000,64.000000,234.000000,4.200000
2012-10-08T18:54:24Z,-3.745419,-38.576276,16.700000,48.000000,335.799988,6.400000
2012-10-08T18:55:28Z,-3.742243,-38.574769,6.700000,32.000000,0.000000,0.000000
2012-10-08T18:56:32Z,-3.739155,-38.570667,15.500000,48.000000,95.500000,14.100000
2012-10-08T18:57:35Z,-3.739991,-38.568343,5.100000,24.000000,217.699997,4.000000
2012-10-08T18:58:37Z,-3.739404,-38.568624,30.700000,12.000000,2.000000,5.400000
2012-10-08T18:59:43Z,-3.731097,-38.569057,-101.300000,32.000000,358.799988,12.300000
2012-10-08T19:00:56Z,-3.723851,-38.567856,5.000000,96.000000,19.799999,14.800000
2012-10-08T19:02:04Z,-3.718738,-38.566250,32.300000,96.000000,18.299999,11.400000
2012-10-08T19:03:07Z,-3.715107,-38.565095,13.300000,48.000000,0.000000,0.000000
2012-10-08T19:04:11Z,-3.714447,-38.564891,56.600000,32.000000,0.000000,0.000000
2012-10-08T19:05:15Z,-3.710433,-38.562270,-10.300000,32.000000,26.000000,2.900000
2012-10-08T19:06:20Z,-3.711786,-38.556672,17.900000,48.000000,96.599998,17.299999
2012-10-08T19:07:23Z,-3.713644,-38.548877,22.500000,32.000000,0.000000,0.000000
2012-10-08T19:08:28Z,-3.714617,-38.546530,10.100000,48.000000,0.000000,0.000000
2012-10-08T19:09:31Z,-3.715429,-38.542185,6.100000,48.000000,114.599998,1.800000
2012-10-08T19:10:34Z,-3.718278,-38.534999,-0.700000,64.000000,0.000000,0.000000
2012-10-08T19:11:38Z,-3.721985,-38.525093,-4.000000,24.000000,103.599998,17.799999
2012-10-08T19:12:41Z,-3.723583,-38.519971,12.600000,24.000000,94.900002,6.700000
2012-10-08T19:13:45Z,-3.723689,-38.516754,16.400000,32.000000,92.699997,6.500000
2012-10-08T19:14:49Z,-3.723812,-38.514550,17.000000,64.000000,0.000000,0.000000
2012-10-08T19:15:54Z,-3.723980,-38.512783,4.600000,48.000000,87.199997,3.500000
2012-10-08T19:16:59Z,-3.724218,-38.508230,1.900000,64.000000,45.299999,0.600000
2012-10-08T19:18:03Z,-3.724639,-38.504137,10.700000,32.000000,94.199997,2.900000
2012-10-08T19:19:07Z,-3.729377,-38.504968,-4.000000,64.000000,195.800003,10.500000
2012-10-08T19:20:11Z,-3.733331,-38.506109,-11.400000,64.000000,0.000000,0.000000
2012-10-08T19:21:16Z,-3.735149,-38.506782,-28.200000,64.000000,198.100006,8.700000
2012-10-08T19:22:21Z,-3.737213,-38.507491,-10.200000,32.000000,195.100006,10.300000
2012-10-08T19:23:26Z,-3.742213,-38.509134,-25.800000,48.000000,201.100006,7.600000
2012-10-08T19:24:31Z,-3.746101,-38.510327,-43.500000,32.000000,0.000000,0.000000
2012-10-08T19:25:38Z,-3.745570,-38.510613,-14.000000,64.000000,88.699997,6.000000
2012-10-08T19:26:41Z,-3.746430,-38.509915,16.600000,24.000000,271.899994,2.200000
2012-10-08T19:30:23Z,-3.746079,-38.510314,-18.200000,128.000000,0.000000,0.000000
2012-10-08T19:49:45Z,-3.742512,-38.509138,34.700000,48.000000,17.299999,9.000000
2012-10-08T19:50:49Z,-3.741706,-38.508837,34.500000,24.000000,0.000000,0.000000
2012-10-08T19:51:53Z,-3.739205,-38.508020,8.400000,32.000000,17.100000,8.600000
2012-10-08T19:52:59Z,-3.735780,-38.506883,12.700000,24.000000,0.000000,0.000000
2012-10-08T19:55:11Z,-3.733134,-38.506214,-10.900000,48.000000,16.700001,9.000000
2012-10-08T19:56:18Z,-3.731423,-38.503415,42.500000,96.000000,93.599998,5.000000
2012-10-08T19:57:24Z,-3.731892,-38.501362,4.200000,48.000000,99.199997,0.400000
2012-10-08T19:58:32Z,-3.730208,-38.500132,22.400000,64.000000,109.800003,6.600000
2012-10-08T19:58:32Z,-3.730208,-38.500132,22.400000,64.000000,109.800003,6.600000
